location,predicted_on,target_date,predicted_temp_c,actual_temp_c,abs_error_c
"Lichtenburg, North West",2026-08-17,2026-08-18,8.33,8.4,0.07
"Lichtenburg, North West",2026-08-18,2026-08-19,10.65,13.6,2.95
"Lichtenburg, North West",2026-08-19,2026-08-20,11.11,13.5,2.39
"Lichtenburg, North West",2026-08-20,2026-08-21,11.78,15.3,3.52
"Lichtenburg, North West",2026-08-21,2026-08-22,13.32,13.4,0.08
"Lichtenburg, North West",2026-08-22,2026-08-23,13.13,10.8,2.33
"Lichtenburg, North West",2026-08-23,2026-08-24,12.27,11.2,1.07
"Lichtenburg, North West",2026-08-24,2026-08-25,11.86,11.6,0.26
"Lichtenburg, North West",2026-08-25,2026-08-26,12.32,,
"Lichtenburg, North West",2026-08-27,2026-08-28,10.09,13.1,3.01
"Lichtenburg, North West",2026-08-28,2026-08-29,11.79,9.8,1.99
"Lichtenburg, North West",2026-08-29,2026-08-30,10.06,10.4,0.34
"Lichtenburg, North West",2026-08-30,2026-08-31,11.69,,
